file,line,current_feature_or_package,model,operation,receiver,proposed_owner,foreign_owner,repository_file
modules/dataset/server/src/repositories/prisma/prisma.dataset-content.repository.ts,292,dataset,Dataset,findFirst,this.prisma,dataset,false,true
modules/dataset/server/src/repositories/prisma/prisma.dataset-content.repository.ts,311,dataset,Dataset,findMany,this.prisma,dataset,false,true
modules/dataset/server/src/repositories/prisma/prisma.dataset-content.repository.ts,325,dataset,Dataset,findMany,this.prisma,dataset,false,true
modules/dataset/server/src/repositories/prisma/prisma.dataset-content.repository.ts,341,dataset,Dataset,findMany,this.prisma,dataset,false,true
modules/dataset/server/src/repositories/prisma/prisma.dataset-content.repository.ts,347,dataset,Dataset,count,this.prisma,dataset,false,true
modules/dataset/server/src/repositories/prisma/prisma.dataset-content.repository.ts,368,dataset,DatasetRecord,groupBy,this.prisma,dataset,false,true
modules/dataset/server/src/repositories/prisma/dataset-record-content.repository.ts,43,dataset,DatasetRecord,findMany,client,dataset,false,true
modules/dataset/server/src/repositories/prisma/dataset-record-content.repository.ts,67,dataset,DatasetRecord,findMany,this.prisma,dataset,false,true
modules/dataset/server/src/repositories/prisma/dataset-record-content.repository.ts,102,dataset,DatasetRecord,aggregate,client,dataset,false,true
modules/dataset/server/src/repositories/prisma/dataset-record-content.repository.ts,138,dataset,DatasetRecord,update,client,dataset,false,true
modules/dataset/server/src/repositories/prisma/dataset-record-content.repository.ts,171,dataset,DatasetRecord,findMany,this.prisma,dataset,false,true
modules/dataset/server/src/repositories/prisma/dataset-record-content.repository.ts,177,dataset,DatasetRecord,count,this.prisma,dataset,false,true
modules/dataset/server/src/repositories/prisma/dataset-record-content.repository.ts,191,dataset,DatasetRecord,findUnique,this.prisma,dataset,false,true
modules/dataset/server/src/repositories/prisma/dataset-record-content.repository.ts,209,dataset,DatasetRecord,update,this.prisma,dataset,false,true
modules/dataset/server/src/repositories/prisma/dataset-record-content.repository.ts,228,dataset,DatasetRecord,create,this.prisma,dataset,false,true
modules/dataset/server/src/repositories/prisma/dataset-record-content.repository.ts,257,dataset,DatasetRecord,createMany,this.prisma,dataset,false,true
modules/dataset/server/src/repositories/prisma/dataset-record-content.repository.ts,260,dataset,DatasetRecord,findMany,this.prisma,dataset,false,true
modules/dataset/server/src/repositories/prisma/dataset-record-content.repository.ts,279,dataset,DatasetRecord,deleteMany,this.prisma,dataset,false,true
modules/project/server/src/repositories/prisma/prisma.project.repository.ts,56,project,Project,findFirst,this.prisma,project,false,true
modules/project/server/src/repositories/prisma/prisma.project.repository.ts,67,project,Project,findUnique,this.prisma,project,false,true
modules/project/server/src/repositories/prisma/prisma.project.repository.ts,79,project,Project,create,this.prisma,project,false,true
modules/project/server/src/repositories/prisma/prisma.project.repository.ts,91,project,Project,findUnique,this.prisma,project,false,true
modules/project/server/src/repositories/prisma/prisma.project.repository.ts,102,project,Project,findUnique,this.prisma,project,false,true
modules/project/server/src/repositories/prisma/prisma.project.repository.ts,113,project,Project,findUnique,this.prisma,project,false,true
modules/project/server/src/repositories/prisma/prisma.project.repository.ts,117,project,Project,findUnique,this.prisma,project,false,true
modules/project/server/src/repositories/prisma/prisma.project.repository.ts,125,project,Project,findUnique,this.prisma,project,false,true
modules/project/server/src/repositories/prisma/prisma.project.repository.ts,138,project,Project,update,this.prisma,project,false,true
modules/project/server/src/repositories/prisma/prisma.project.repository.ts,142,project,Project,updateMany,this.prisma,project,false,true
modules/project/server/src/repositories/prisma/prisma.project.repository.ts,156,project,Project,updateMany,this.prisma,project,false,true
modules/project/server/src/repositories/prisma/prisma.project.repository.ts,170,project,Project,findUnique,this.prisma,project,false,true
modules/project/server/src/repositories/prisma/prisma.project.repository.ts,200,project,Project,findUnique,this.prisma,project,false,true
modules/project/server/src/repositories/prisma/prisma.project.repository.ts,227,project,Project,findMany,this.prisma,project,false,true
modules/project/server/src/repositories/prisma/prisma.project.repository.ts,235,project,Project,create,this.prisma,project,false,true
modules/project/server/src/repositories/prisma/prisma.project.repository.ts,243,project,Project,updateMany,this.prisma,project,false,true
modules/project/server/src/repositories/prisma/prisma.project.repository.ts,253,project,Project,findUniqueOrThrow,this.prisma,project,false,true
modules/project/server/src/repositories/prisma/prisma.project.repository.ts,258,project,Project,updateMany,this.prisma,project,false,true
modules/project/server/src/repositories/prisma/prisma.project.repository.ts,268,project,Project,findUniqueOrThrow,this.prisma,project,false,true
modules/project/server/src/repositories/prisma/prisma.project.repository.ts,284,project,Project,findMany,this.prisma,project,false,true
modules/project/server/src/repositories/prisma/prisma.project.repository.ts,290,project,Project,count,this.prisma,project,false,true
modules/project/server/src/repositories/prisma/prisma.project.repository.ts,299,project,Project,findMany,this.prisma,project,false,true
modules/project/server/src/repositories/prisma/prisma.project.repository.ts,312,project,Project,findUnique,this.prisma,project,false,true
modules/project/server/src/repositories/prisma/prisma.project.repository.ts,325,project,Project,findMany,this.prisma,project,false,true
modules/project/server/src/repositories/prisma/prisma.project.repository.ts,334,project,Project,findMany,this.prisma,project,false,true
modules/project/server/src/repositories/prisma/prisma.project.repository.ts,343,project,Project,findMany,this.prisma,project,false,true
modules/project/server/src/repositories/prisma/prisma.project.repository.ts,363,project,Project,findFirst,this.prisma,project,false,true
modules/project/server/src/repositories/prisma/prisma.project.repository.ts,370,project,Team,findFirst,this.prisma,organization,true,true
modules/project/server/src/repositories/prisma/prisma.project.repository.ts,380,project,Project,findFirst,this.prisma,project,false,true
modules/project/server/src/repositories/prisma/prisma.project.repository.ts,395,project,Project,findFirst,this.prisma,project,false,true
modules/project/server/src/repositories/prisma/prisma.project.repository.ts,409,project,Project,count,this.prisma,project,false,true
modules/project/server/src/repositories/prisma/prisma.project.repository.ts,419,project,Project,findUnique,this.prisma,project,false,true
modules/project/server/src/repositories/prisma/prisma.project.repository.ts,428,project,Project,findMany,this.prisma,project,false,true
modules/project/server/src/repositories/prisma/prisma.recent-items.repository.ts,42,project,AuditLog,findMany,this.prisma,audit-log,true,true
modules/project/server/src/repositories/prisma/prisma.recent-items.repository.ts,61,project,LlmPromptConfig,findFirst,this.prisma,prompt,true,true
modules/project/server/src/repositories/prisma/prisma.recent-items.repository.ts,87,project,Workflow,findFirst,this.prisma,workflow,true,true
modules/project/server/src/repositories/prisma/prisma.recent-items.repository.ts,113,project,Dataset,findFirst,this.prisma,dataset,true,true
modules/project/server/src/repositories/prisma/prisma.recent-items.repository.ts,139,project,Monitor,findFirst,this.prisma,monitor,true,true
modules/project/server/src/repositories/prisma/prisma.recent-items.repository.ts,161,project,AnnotationQueue,findFirst,this.prisma,annotation,true,true
modules/project/server/src/repositories/prisma/prisma.coding-agent-activity.repository.ts,50,project,Project,findUnique,this.prisma,project,false,true
modules/project/server/src/repositories/prisma/prisma.coding-agent-activity.repository.ts,63,project,Project,updateMany,this.prisma,project,false,true
modules/project/server/src/repositories/prisma/prisma.coding-agent-activity.repository.ts,78,project,Project,updateMany,this.prisma,project,false,true
modules/identity/server/src/adapters/postgres.join-request.adapter.ts,54,identity,OrganizationUser,findUnique,this.prisma,organization,true,false
modules/identity/server/src/adapters/postgres.join-request.adapter.ts,70,identity,OrganizationUser,createMany,this.prisma,organization,true,false
modules/identity/server/src/adapters/postgres.join-request.adapter.ts,116,identity,Organization,findUnique,this.prisma,organization,true,false
modules/identity/server/src/adapters/postgres.join-request.adapter.ts,137,identity,Organization,update,this.prisma,organization,true,false
modules/identity/server/src/adapters/postgres.join-request.adapter.ts,227,identity,JoinRequest,findUnique,this.prisma,identity,false,false
modules/identity/server/src/adapters/postgres.join-request.adapter.ts,372,identity,Organization,findUnique,this.prisma,organization,true,false
modules/identity/server/src/adapters/postgres.join-request.adapter.ts,392,identity,Organization,findUnique,this.prisma,organization,true,false
modules/identity/server/src/adapters/postgres.join-request.adapter.ts,401,identity,OrganizationUser,findMany,this.prisma,organization,true,false
modules/identity/server/src/adapters/postgres.join-request.adapter.ts,415,identity,User,findUnique,this.prisma,user,true,false
modules/identity/server/src/adapters/postgres.join-request.adapter.ts,423,identity,User,findUnique,this.prisma,user,true,false
modules/identity/server/src/adapters/postgres.join-request.adapter.ts,444,identity,JoinRequest,count,this.prisma,identity,false,false
modules/identity/server/src/adapters/postgres.join-request.adapter.ts,456,identity,Team,findFirst,this.prisma,organization,true,false
modules/identity/server/src/adapters/postgres.join-request.adapter.ts,539,identity,JoinRequest,findUnique,this.prisma,identity,false,false
modules/identity/server/src/repositories/prisma/prisma.identity-verification.repository.ts,65,identity,VerificationToken,deleteMany,this.prisma,identity,false,true
modules/identity/server/src/repositories/prisma/prisma.identity-verification.repository.ts,66,identity,VerificationToken,create,this.prisma,identity,false,true
modules/identity/server/src/repositories/prisma/prisma.identity-verification.repository.ts,81,identity,VerificationToken,findFirst,this.prisma,identity,false,true
modules/identity/server/src/repositories/prisma/prisma.identity-verification.repository.ts,107,identity,VerificationToken,findMany,tx,identity,false,true
modules/identity/server/src/repositories/prisma/prisma.identity-verification.repository.ts,122,identity,VerificationToken,deleteMany,tx,identity,false,true
modules/identity/server/src/repositories/prisma/prisma.sso-connection-reads.repository.ts,32,identity,SsoConnection,findUnique,this.prisma,identity,false,true
modules/identity/server/src/repositories/prisma/prisma.sso-connection-reads.repository.ts,46,identity,SsoConnection,findFirst,this.prisma,identity,false,true
modules/identity/server/src/repositories/prisma/prisma.sso-connection-reads.repository.ts,69,identity,Identifier,findMany,this.prisma,identity,false,true
modules/identity/server/src/repositories/prisma/prisma.sso-connection-reads.repository.ts,80,identity,Identifier,findMany,this.prisma,identity,false,true
modules/identity/server/src/repositories/prisma/prisma.join-request.repository.ts,39,identity,JoinRequest,findUnique,this.prisma,identity,false,true
modules/identity/server/src/repositories/prisma/prisma.join-request.repository.ts,52,identity,JoinRequest,findFirst,this.prisma,identity,false,true
modules/identity/server/src/repositories/prisma/prisma.join-request.repository.ts,68,identity,JoinRequest,findFirst,this.prisma,identity,false,true
modules/identity/server/src/repositories/prisma/prisma.join-request.repository.ts,82,identity,JoinRequest,findMany,this.prisma,identity,false,true
modules/identity/server/src/repositories/prisma/prisma.join-request.repository.ts,91,identity,JoinRequest,findMany,this.prisma,identity,false,true
modules/identity/server/src/repositories/prisma/prisma.join-request.repository.ts,119,identity,Identifier,findMany,this.prisma,identity,false,true
modules/identity/server/src/repositories/prisma/prisma.join-request.repository.ts,127,identity,OrganizationUser,findMany,this.prisma,organization,true,true
modules/identity/server/src/repositories/prisma/prisma.join-request.repository.ts,168,identity,Organization,findMany,this.prisma,organization,true,true
modules/identity/server/src/repositories/prisma/prisma.join-request.repository.ts,181,identity,OrganizationUser,groupBy,this.prisma,organization,true,true
modules/identity/server/src/repositories/prisma/prisma.join-request.repository.ts,188,identity,SsoConnection,findMany,this.prisma,identity,false,true
