file,current_feature_or_package,storage_hint,classes,direct_models,observed_related_models,type_or_literal_model_hints_not_queries,direct_importers_not_runtime_proof,transaction_lines,raw_sql_lines
packages/features/ops/server/src/repositories/prisma/prisma.process-ops.repository.ts,ops,prisma,ProcessOpsPrismaRepository,ProcessManagerInstance; ProcessManagerOutbox; ProcessManagerOutboxAttempt,,,apps/api/src/features/ops/ops.composition.ts,,146; 168; 186; 232; 310; 336; 371; 493; 527; 59; 69
packages/features/ops/server/src/repositories/prisma/prisma.usage-stats-project.repository.ts,ops,prisma,PrismaUsageStatsProjectRepository,Annotation; AnnotationQueue; AnnotationQueueItem; AnnotationScore; BatchEvaluation; CustomGraph; Dataset; DatasetRecord; Experiment; Project; Trigger; Workflow,Team,,packages/features/ops/server/src/adapters/ops-worker.adapter.ts,,
packages/features/ops/server/src/repositories/prisma/prisma.process-audit.repository.ts,ops,prisma,ProcessAuditRepository,AuditLog,,,apps/api/src/features/ops/ops.composition.ts,,
packages/features/ops/server/src/repositories/prisma/prisma.admin-user.mapper.ts,ops,port/other,PrismaAdminUserMapper,,,,packages/features/ops/server/src/adapters/postgres.ops.adapter.ts; packages/features/ops/server/src/repositories/prisma/prisma.admin-backoffice.repository.ts,,
packages/features/ops/server/src/repositories/ops-snapshot.repository.ts,ops,port/other,OpsSnapshotRepository,,,,packages/features/ops/server/src/repositories/redis/redis.ops-snapshot.repository.ts; packages/features/ops/server/src/services/ops-snapshot-reader.service.ts,,
packages/features/ops/server/src/repositories/process-ops.repository.ts,ops,port/other,ProcessOpsRepository,,,,packages/features/ops/server/src/adapters/null.process-ops.adapter.ts; packages/features/ops/server/src/repositories/prisma/prisma.process-ops.repository.ts; packages/features/ops/server/src/services/manager-explorer.service.ts,,
packages/features/ops/server/src/repositories/redis/redis.blob-store.repository.ts,ops,redis,BlobStoreRedisRepository,,,,packages/features/ops/server/src/adapters/postgres.ops.adapter.ts,,
packages/features/ops/server/src/repositories/redis/redis.migration-lease.repository.ts,ops,redis,RedisMigrationLeaseRepository,,,,packages/features/ops/server/src/adapters/postgres.system-migrations.adapter.ts,,
packages/features/ops/server/src/repositories/redis/redis.replay.repository.ts,ops,redis,ReplayRedisRepository,,,,,,
packages/features/ops/server/src/repositories/redis/queue.repository.ts,ops,redis,NullQueuePayloadDecoder; QueueRedisRepository,,,Group,packages/features/ops/server/src/adapters/ops-worker.adapter.ts; packages/features/ops/server/src/adapters/postgres.ops.adapter.ts,,
packages/features/ops/server/src/repositories/redis/redis.anomaly-state.repository.ts,ops,redis,RedisAnomalyStateRepository,,,,packages/features/ops/server/src/adapters/ops-worker.adapter.ts; packages/features/ops/server/src/adapters/postgres.ops.adapter.ts,,
packages/features/ops/server/src/repositories/redis/redis.ops-metrics.repository.ts,ops,redis,RedisOpsMetricsRepository,,,,packages/features/ops/server/src/adapters/ops-worker.adapter.ts,,
packages/features/ops/server/src/repositories/redis/redis.ops-snapshot.repository.ts,ops,redis,RedisOpsSnapshotRepository,,,,packages/features/ops/server/src/adapters/redis.ops-snapshot.adapter.ts,,
packages/features/ops/server/src/repositories/queue.repository.ts,ops,port/other,NullQueueRepository; QueueRepository,,,,packages/features/ops/server/src/adapters/postgres.ops.adapter.ts; packages/features/ops/server/src/repositories/redis/queue.repository.ts; packages/features/ops/server/src/services/queue.service.ts,,
packages/features/ops/server/src/repositories/process-manager-purge.repository.ts,ops,port/other,ProcessManagerPurgeRepository,,,,packages/features/ops/server/src/adapters/postgres.process-manager-purge.adapter.ts; packages/features/ops/server/src/repositories/prisma/prisma.process-manager-purge.repository.ts; packages/features/ops/server/src/tasks/process-manager-purge.task.ts,,
packages/features/ops/server/src/repositories/blob-store.repository.ts,ops,port/other,BlobStoreRepository; NullBlobStoreRepository,,,,packages/features/ops/server/src/adapters/postgres.ops.adapter.ts; packages/features/ops/server/src/repositories/redis/redis.blob-store.repository.ts; packages/features/ops/server/src/services/blob-store.service.ts,,
packages/features/ops/server/src/repositories/scheduler-ops.repository.ts,ops,port/other,SchedulerOpsRepository,,,,packages/features/ops/server/src/adapters/postgres.ops.adapter.ts; packages/features/ops/server/src/services/scheduler-ops.service.ts,,
packages/features/ops/server/src/repositories/clickhouse/clickhouse.event-explorer.repository.ts,ops,clickhouse,EventExplorerClickHouseRepository,,,,apps/api/src/features/ops/ops.composition.ts,,
packages/features/ops/server/src/repositories/clickhouse/clickhouse.usage-stats.repository.ts,ops,clickhouse,ClickHouseUsageStatsRepository,,,,packages/features/ops/server/src/adapters/ops-worker.adapter.ts,,
packages/features/ops/server/src/repositories/clickhouse/clickhouse.ops-explain.repository.ts,ops,clickhouse,OpsExplainClickHouseRepository,,,,apps/api/src/features/ops/ops-clickhouse-explain-rest.mount.ts,,
